sentence	label
haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy 	1
davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee 	1
they're also neighbours , living with widower fathers and problem siblings in the suburbs of taipei 	1
underachieves only in not taking the shakespeare parallels quite far enough 	0
these camps were surrounded by barb wire and guard towers 	1
a fairly harmless but ultimately lifeless feature-length afterschool special 	0
a rare mutation has occurred within the vampire community 	1
a film with almost as many delights for adults as there are for children and dog lovers 	0
a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives 	1
smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country 	0
by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad 	0
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun 	0
a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that 	0
douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically 	0
" "" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) "	1
without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie 	0
when he is told that he is being considered for the position of anchorman , he goes out to do a live feed but when it is announced that evan baxter was going to be the new anchorman , and he freaks out 	1
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture 	0
using their immense skills , max and charisse track rausch , a brilliant international arms dealer , around the globe 	1
 . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject ��� taking us through a film that is part biography , part entertainment and part history 	0
but jim's team , knowing their coach is a great ball player , makes a deal with him : if they win the district championship , they want jim to try out for a major-league organization 	1
he supports her completely , particularly as she begins to paint again 	1
mnemosyne bears witness to the forces of destruction as well as of creation , revealing through art , the multi-dimensionality of women 	1
she is really hiding her true emotional motivation behind a mask 	1
you've seen it before : the ex-con who stumbles while striving to assimilate back into society . but writer-director joe maggio and his able cast makes you care about this man's sorry journey in virgil bliss 	0
is this dead visitor all in keith's head or is she truly a mother ghost 	1
huh is taken into custody after kang shoots and wounds him at the scene of the crime 	1
the californian desert , somewhere between death valley and los angeles 	1
the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change 	0
a team of scientists is recruited in a crash project to send a ship and bomb into the center of the earth to prevent the catastrophe 	1
adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary 	0
"that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy "" grownups . "	1
her dream fades away - until she discovers that the money was hidden in the heel 	1
django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for 	1
ling min becomes the manager of haier factory when the factory is almost bankrupted 	1
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit 	0
she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world 	1
based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her 	1
at least it's a fairly impressive debut from the director , charles stone iii 	0
the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan 	1
but then there came toni , an intriguing photographer that seemed to see inside his soul 	1
a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others 	0
racial bigotry , violence and corruption thrive in places like marquezas 	1
the film actually gets to tackle some larger questions than one normally finds in the average fireball drama 	0
the movie weighs no more than a glass of flat champagne 	0
the action of the story derives from the collision of these two competing worlds 	1
 . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause 	0
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole 	0
"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan "	1
it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins 	0
a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum 	0
tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them 	1
the problem with the bread , my sweet is that it's far too sentimental 	0
moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness 	0
the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles ��� several of them 	0
this will cause tremendous natural disasters , wiping out life as we know it 	1
stallone plays a cop who comes undone after witnessing a brutal scene on the job 	1
it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone 	0
toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago 	1
that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums 	0
when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run 	1
desperate to help her father , katie enlists the help of her two best friends , clay and austin , in a wild plan to rob the bank where her mother works 	1
a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie 	0
the will factor vertically splits the gang in two 	1
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal 	0
the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal 	0
the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting sh	0
a delectable and intriguing thriller filled with surprises , read my lips is an original . this is a story of two misfits who don't stand a chance alone , but together they are magnificent 	0
writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted 	0
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film 	0
for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear 	0
the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future 	1
"the film , a follow-up to "" jack the dog "" , is described as a black comedy about a reformed womanizer ( nestor carbonell ) who struggles to keep his family together "	1
sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story 	0
"kok pin , boon hock and terry are classmates in "" em3 "" stream "	1
this means that he is able to speak/understand snakes 	1
the 'fun and games' in which louis and hilary involve soledad are a lacerating look at their twisted relationship 	1
a counterfeit 1000 tomin bank note is passed in a bazaar 	1
three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets 	1
for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system 	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs 	0
"soon discovering that they're in a strange fourth dimension where our laws of physics don't apply , they have to unravel the secrets of the "" hypercube "" in order to survive . . "	1
april's shower is a comedy about love , romance and expectation 	1
then after rumers spread that he was a communist he was blacklisted from hollywood forever 	1
"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . "	1
a vivid reminder of the true nature of chemistry between lovers , and the rarity with which we see it on the screen 	0
a cathartic work that honestly tries to make sense of the unimaginable 	0
calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline 	1
now , after having an encounter with a hollywood producer who got lost in virgil grove , is asked if he would like to come back to hollywood to direct a feature movie 	1
he wants to realize the dream nurtured for year by his father 	1
neither juan antonio nor se&#241 ; or maximiliano know what they are in for when the tables are turned by the sly carmen 	1
but instead of broadway or movies , her appearances have been limited to industrials and infomercials 	1
cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces 	0
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous 	0
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act 	0
imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination 	0
based on actual accounts , the untold is the story of harlan knowles ( lance henriksen ) , billionaire and president of bio-comp industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the pacific northwest 	1
anna is followed everywhere she goes by a creepy pale assailant with a knife 	1
a domestic melodrama with weak dialogue and biopic cliches 	0
worth catching for griffiths' warm and winning central performance 	0
takes a look at an old world , passionless arrangement in a way that is at once so biting and so brutally honest that you chuckle first , then shudder 	0
neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored 	0
as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism 	0
k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining 	0
the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry 	1
cage makes an unusual but pleasantly haunting debut behind the camera 	0
certainly not a good movie , but it wasn't horrible either 	0
a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution 	0
tins is a glamour doll who is the one person who can help arjun get what he wants 	1
"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results "	0
as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny 	1
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither 	0
"an edgy indie-psychological drama about an alluring but mixed-up l . a . girl who flip-flops between facing life's uncertainty under her own direction or "" the good life "" provided by a wealthy , disturbing middle-aged benefactor "	1
on the way back from the bargain , mary nearly runs over a caped , winged figure , jerks the wheel and skids into the sidewalk 	1
 . . . comes alive only when it switches gears to the sentimental 	0
the ridiculed home secretary is slowly coming to life , but in his way stands a paranoid defense secretary 	1
owners who will do almost anything to keep them running 	1
just teetering south of puberty , young thomas harris has discovered that instead of looking at stars , he can use his new telescope to study the beautiful woman next door 	1
ploddy is a living car with a mind of his own 	1
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen 	0
it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks 	0
a solid , psychological action film from hong kong 	0
the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth 	1
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death 	1
a spiritual exploration of sorts , offering a message of hope that resonates 	0
the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh 	0
when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain 	1
all her father gus wants is for her to get married to a nice greek boy 	1
due to a botched robbery attempt , a ruthless romanian barbarian is somehow resurrected in modern day new york and begins wreaking havok on a small manhattan art-house 	1
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt 	0
while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world 	0
confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it 	0
the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too 	0
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't 	0
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother 	0
my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more 	0
and most of the eyewitnesses have rather too conveniently died 	1
it is then that they discover the myth of 'the bread in the bed' - a huge bed full of money 	1
now , years later matt goes away for weekend with his new girlfriend dawn 	1
it is a story about finding yourself when you didn't even know you were looking 	1
the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone 	0
a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish 	0
the one obstacle he isn't expecting is the screenwriter's assistant , screenwriter 4 . 0's animated helper who's annoyed bob left her to sit around so long 	1
one key problem with these ardently christian storylines is that there is never any question of how things will turn out 	0
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles 	0
unfortunately , it's also not very good . especially compared with the television series that inspired the movie 	0
 . . . too gory to be a comedy and too silly to be an effective horror film 	0
like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit 	0
steve's best friend , sean , on the other hand , hasn't been so lucky 	1
after the short encounter , they separated and go their on ways 	1
director robert rodriguez has once again caught lightning in a bottle 	0
while enders is initially frustrated with his assignment , his respect grows as the codetalkers prove their worth in the brutal battle to take saipan 	1
the work of an exhausted , desiccated talent who can't get out of his own way 	0
while sunshine state lacks the searing urgency of city of hope or the gentle d��nouement of lone star , fans of the auteur should enjoy this classic john sayles feature 	0
strangely comes off as a kingdom more mild than wild 	0
as beacons of individuality in a sea of government conformity they represent freedom for those who own them 	1
his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi 	1
she can't get in there because te door is locked 	1
in the vein of raiders of the lost ark , this action packed thriller takes us on a roller coaster ride from the bone chilling cold of moscow to the mystical beauty of india 	1
clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up 	0
in fact , she puts her nuptial plans on hold to head to washington d . c . to get an anti-animal testing bill passed 	1
even the hastily and amateurishly drawn animation cannot engage 	0
when she gets into trouble with the police simon represses his death wish and decides to help her out 	1
adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service .	0
many years have passed since the secret knight avenged his family by slaying the evil knight 	1
fourteen-year-old misfit farm boy duncan midge ( hirsch ) is trying to cope with his mother's death 	1
banks is a hit man , the best , usually working for latin american drug cartels 	1
 ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas 	1
the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated 	1
this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem 	0
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan 	1
never really funny and falling just short of exciting , bad company is just ok for an action flick 	0
still , as the camp's highest-ranking american officer , he commands his fellow inmates , keeping a sense of honor alive in a place where honor is easy to destroy , all under the dangerous , ever-watchful eye of ss major wilhelm visser 	1
when they get there , strange happenings invade the school 	1
a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china 	0
in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday 	0
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer 	0
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration 	0
for diane , oscar fills a void in her life 	1
guilt leads him to try to cover it up in the week before the wedding , high jinks ensue 	1
the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist 	0
now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true 	1
it is survival of the fittest as the friendships are pushed to the limit 	1
curling may be a unique sport but men with brooms is distinctly ordinary 	0
director nolan shows here he can handle clever material with a flair 	0
ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a exist��ncia de papai noel era um fato inquestion��vel 	0
what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors 	0
"a dark comedy about max , who thinks woody allen's "" annie hall "" is a cautionary tale about the futility of romance "	1
when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w 	1
inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization 	1
mrs meitlemeihr is a film that dares to ask one of the greatest what-if-questions of the century 	1
it is one of the last true medieval maximum-security penal farms in the country 	1
the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious 	0
a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting 	1
nete's father moves in and puts even more strain on nete's family and everyday life 	1
it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered 	0
nukui is perhaps her most devoted fan , and today he wants to prove it . . 	1
arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there 	1
back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes 	1
romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle's wwii , b-17 bomber crew 	1
valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it 	1
chilling in its objective portrait of dreary , lost twenty-first century america 	0
"the santa clause 2 "" goes down as easy as an eggnog on christmas eve "	0
 . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations 	0
silicon valley 1999 : a new gold rush is sweeping through california 	1
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion 	0
harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality 	0
after steve's job opportunity in san francisco falls through , he comes up with a plan 	1
it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental 	0
what if jesus were born in the year 2002 to a young jewish couple in new york city , instead of bethlehem two millennia ago 	1
nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done 	0
convinced that peter is tracking her , she turns to them for help 	1
it's predictable , but it jumps through the expected hoops with style and even some depth 	0
a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story 	1
standing by yourself tracks the movements and daily machinations of a group of outcast friends in their strip-mall new york state hometown 	1
at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second 	0
it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas 	0
the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star 	1
despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break 	0
but when he discovers an odd wristwatch amidst his father's various inventions and slips it on , something very strange happens 	1
they start an in-depth investigation of a doctor chu , who is shin-hyun's psychiatrist 	1
now all they have to do is pick the right guy 	1
their assignment : using equal parts skill and humor , catch arnold gundars , one of the world's most successful illegal arms dealers , and foil his treacherous plans for the plane 	1
at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob 	1
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries 	0
pascale bailly's rom-com provides am��lie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest 	0
the result is mesmerizing -- filled with menace and squalor 	0
for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry 	0
somewhat blurred , but kinnear's performance is razor sharp 	0
with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons 	1
there's something about a marching band that gets me where i live 	0
he is living a life of luxury in a huge mansion and a mercedes in the driveway 	1
jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting 	0
contrary to the homeless stereotype , jack's existence is ruled by discipline 	1
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived "	0
one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret 	0
thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury 	1
it's a pedestrian , flat drama that screams out 'amateur' in almost every frame 	0
the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate 	0
hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship 	0
this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few 	1
content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance 	0
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 	0
"when max's performance is no competition for producers' nephews and bigger "" names , "" his only option is to cripple the competition - literally "	1
it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way 	1
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve 	0
but with betts systematically eliminating anyone in his way , a further web of conspiracy unfolds and rachel and daniel are led to her old family doctor , robert barrum ( frank finlay ) 	1
the film's trailer also looked like crap , so crap is what i was expecting 	0
a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners 	0
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe 	0
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror 	0
or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company 	1
on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life 	1
in order to appease the lord of gods indra ( amitabh bachchan ) , custodian of rain , a grand fire sacrifice is being conducted at the palace under the guidance of the chief priest , paravasu ( jackie shroff ) 	1
like the tuck family themselves , this movie just goes on and on and on and 	0
enough trivializes an important crisis , reduces it to an almost comic embarrassment 	0
a film so terrifying - even the monsters are frightened 	1
nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release 	0
eventually , he builds a successful career as a us attorney 	1
a fascinating , unnerving examination of the delusions of one unstable man 	0
i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere 	0
people often will blame the world for keeping them from being able to live their dreams 	1
oscar is certain that he could be a better mate to eve than his work-obsessed father 	1
a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic 	0
a thoughtful look at a painful incident that made headlines in 1995 	0
the unluckiest man in vegas ( william h . macy ) - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action 	1
what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study 	0
this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing 	1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann 	0
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end 	0
"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . "	0
a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last 	0
she receives a letter of acceptance to a writer's fellowship across the country , which she burns 	1
ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with 	0
centers on an american ex-soldier ( washington ) living out his days in naples , italy 	1
however tina disregards him and chooses not to respond to his first e-mail , in turn pooja decides to keep in touch with him but signs under tina's name 	1
does an impressive job of relating the complicated history of the war and of filling in the background 	0
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures 	0
it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success 	0
by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better 	0
most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave 	0
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely 	0
"he was married to former adult star <a href= "" /name ? holmes , %20laurie "" >lauri"	1
against their better judgment , dara and noble agree to deliver the body to duluth and hope that will be the end of it 	1
vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students 	1
when he loses his power the bully becomes victim and blames everyone else for his demise 	1
a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending 	0
not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted 	0
it's a rosy coming-of-age romp that refuses to see the horror even in the severed heads from the guillotine 	0
in this prequel to the exorcist , father merrin is a younger man working on a dig in africa 	1
while treating a homicide detective for smoking , hypnotherapist michael strother has a telepathic vision of a young girl floating beneath the surface of a stream 	1
only those most addicted to film violence in all its forms will find anything here to appreciate 	0
the movie has an avalanche of eye-popping visual effects 	0
martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art 	0
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller 	0
it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com'	1
in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' 	1
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it 	0
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction 	0
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort 	0
a straight-shooting family film which awards animals the respect they've rarely been given 	0
trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all 	0
full of profound , real-life moments that anyone can relate to , it deserves a wide audience 	0
instead of making his own style , director marcus adams just copies from various sources ��� good sources , bad mixtu	0
"he has been hired by an american known only as "" wall street "" ( see rule two ) to make a delivery , but when frank stops along route , he notices his "" package "" is moving "	1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love 	0
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it 	0
 ( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him 	1
stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition 	0
she quickly makes friends with paul taylor , a witty mormon student filmmaker who finds jenny's ambitious dream to be the subject for his next film project 	1
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman 	0
a private eye in the mold of those great 40's movie detectives 	1
proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study 	0
this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher 	1
an afterschool special without the courage of its convictions 	0
conveniently numbed and estranged from her surroundings , lillian sleepwalks through life 	1
calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations 	1
things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) 	1
is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california 	1
to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna 	1
smart and alert , thirteen conversations about one thing is a small gem 	0
sch��tte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close 	0
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not 	0
the paid-off local police and school security guards were supposed to make sure the school was empty after hours 	1
she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend 	1
may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours 	0
one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago 	1
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegott"	0
