sentence	label
when the baby comes back in 1991 as a 17 year old delinquent , sepideh , the warden respects mitra enough to protect the girl 	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing 	0
what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once 	0
i know that i'll never listen to marvin gaye or the supremes the same way aga	0
just isn't as weird as it ought to be 	0
it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance 	0
lucy is a wannabe writer who hides behind a dead end job in her hometown 	1
spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child 	1
your night horrors start to bleed into your day job 	1
spanning 18 years in an iranian women's prison , this follows two women : the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother's abusive husband 	1
testing his theories with a time machine of his own invention , hartdegen is hurtled 800 , 000 years into the future , where he discovers that mankind has divided into the hunter - and the hunted 	1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales 	0
when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day 	1
the sra's act as 'portals' on the internet , helping users to fulfill their dreams 	1
a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt 	1
however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat 	1
it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words 	1
in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt 	1
purpo$e is the story of young internet entrepreneur , john elias 	1
with some encouragement from tom ( paul bettany ) , the self-appointed town spokesman , the little community agrees to hide her and in return , grace agrees to work for them 	1
the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing 	0
somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy 	0
portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn 	1
ramsay and morton fill this character study with poetic force and buoyant feeling 	0
however , when one of the lads accidentally shags a punter ( steven berkoff ) to death , they are forced to look for 'work' elsewhere 	1
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist 	0
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff "	0
the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense 	0
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care 	0
highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results 	0
daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman 	1
jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging 	0
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise 	0
leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly 	0
it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong 	0
"emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new "" big city "" to join his father at a photo-art exhibition hosted by sky "	1
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences 	0
as the geological fracture deepens and widens , the european community begins to disassociate itself from the calamity , and panic ensues among tourists and residents attempting to escape 	1
expect the same-old , lame-old slasher nonsense , just with different scenery 	0
consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition 	1
"julia roberts , blair underwood , david duchovny , brad pitt ( cameoing as himself ) , david hyde pierce , catherine keener , and terence stamp are reason enough to see the film , which is billed as a "" movie about movies for people who love movies . "	1
it's weird , wonderful , and not necessarily for kids 	0
when a storm leaves the two shipwrecked on a deserted island , however , the tables suddenly turn . . 	1
with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge 	1
the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time 	1
ancanar is on a constant search for what no one knew 	1
it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds 	0
the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained 	0
mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience 	1
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice 	0
later in life , reinalda has achieved fame and fortune - two of the three things she has always desired 	1
the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie 	0
in the process , he comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work 	1
a comedy that swings and jostles to the rhythms of life 	0
by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing 	0
dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends 	1
lando , frustrated with isabel's conservatism and idealism , turns his attention to clara , which irked isabel 	1
 . . . the plot weaves us into a complex web 	0
the problem , amazingly enough , is the screenplay 	0
a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women 	0
one of the film's strongest achievements is the way it manages to get so much mileage out of such a simple concept as spirals 	0
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling 	0
an offbeat horror tale about a group of five college friends on vacation at a remote mountain cabin when one contracts a flesh-eating virus 	1
the young man keeps searching and finds an oasis of freedom in a sunflower field 	1
just entertaining enough not to hate , too mediocre to love 	0
one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way 	0
this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team 	1
simon is desperately trying to save his internet personals business 	1
suffering from recurring memory loss , graham is restricted to a limited short-term memory 	1
rarely has a film's title served such dire warning 	0
nete's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem 	1
now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice 	1
the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 	1
it's one heck of a character study -- not of hearst or davies but of the unique relationship between them 	0
despite the rise in tensions , things appear to be going well until one of the women is found dead in the hot tub 	1
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess 	0
characterisation has been sacrificed for the sake of spectacle 	0
a raw comedy that is intermittently hilarious as it attacks pretty much every taboo around 	0
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten 	0
amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop 	0
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them 	0
the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) 	0
mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck 	1
the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies 	1
so she invites niko to finish his erotic tale over a drink at her apartment 	1
" "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see "	0
harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year 	1
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together 	0
immigrant worker tobias horvath gets up at 5 : 00 a . m . , washes , shaves , has some breakfast , and runs to the main square 	1
japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date 	0
the story starts with a bit more in depth on the court house scene which ended the last film 	1
it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected 	1
an enterprising jokester is a member of a local bowling club purely for the purpose of renting out his car park space to nearby workers 	1
he must do this in secret so that the parents and school personnel know nothing of his plan 	1
love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon 	1
"faced with the obstacle of needing "" ten large "" to finance a studio recording session , the bros "	1
initially reluctant to help , daniel's conscience eventually gets the better of him 	1
the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place 	0
the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance 	0
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters 	0
kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them 	1
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously 	0
a sailor ( derek luke ) prone to violent outbursts is sent to a naval psychiatrist ( washington ) for help 	1
a tender , witty , captivating film about friendship , love , memory , trust and loyalty 	0
as a result of this unfortunate circumstance , ella cannot refuse any command , and is often left at the mercy of unscrupulous personalities 	1
[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it 	0
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen 	0
rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home 	1
the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land 	1
since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother 	1
amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure 	1
meanwhile , obi-wan kenobi continues to train the young jedi anakin skywalker , who fears that the jedi code will forbid his growing romance with amidala . . 	1
a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake 	1
not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time 	0
harland williams is so funny in drag he should consider permanent sex-reassignment 	0
it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work 	0
still , it might come true , if she would handle her life more genuinely 	1
everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem 	1
denied political-prisoner-of-war status , he initiates a hunger strike 	1
however , once jason realizes what freddy has done , he is infuriated 	1
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema 	0
unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . 	1
he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter 	1
soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence 	0
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing 	0
but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance 	1
equilibrium the movie , as opposed to the manifesto , is really , really stupid 	0
those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed 	0
the story starts with phillips and a cohort robbing a store and injuring a salesperson 	1
when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action 	1
so relentlessly wholesome it made me want to swipe something 	0
 . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report 	0
because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions 	0
like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest 	0
there's only one catch : martin , her ex-husband , still hasn't moved out of the place 	1
he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country 	1
while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current 	0
during a climbing trip to kullen in sweden , charlotte is inches from falling to her death . tei	1
if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film 	0
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through 	0
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed 	0
there are two distinct paths in life good vs . evil 	1
the tucks have a secret , they're immortal . the	1
the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing 	0
the boarders between life and stage merge and makes him to the mockery of his follow human beings 	1
hear commentary by some of the top stars of no-holds-barred including rorion gracie , mark kerr , keith hackney and bas rutten 	1
beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots 	1
starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter 	0
he is under the impression that rupi is dead 	1
in addition , the detective has to deal with a serial killer who had already killed and mutilated many women 	1
at the same time , william has become the object of wrath by a popular but pompous and pridefilled christian radio commentator who brands william as a false prophet and seeks to destroy him 	1
meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down 	1
he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums 	1
soon it's not just harry who is worried about survival , as dreadful things begin to happen at hogwarts 	1
"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both "	1
colt seeks the repair of a femininity damaged by an earlier incest 	1
obstacles pop up left and right , as the adventure gets wilder and wilder 	1
for as god watches we live , some according to his will and some not 	1
for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie 	0
a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people 	0
elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology 	1
an entertaining , if somewhat standardized , action movie 	0
when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity 	0
documentary about brazil's best surfers , doing their thing on the best beaches around the world , located in hawaii , indonesia , brazil , south africa and california 	1
stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis 	0
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about 	0
like life on the island , the movie grows boring despite the scenery 	0
labute's careful handling makes the material seem genuine rather than pandering 	0
lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) 	1
the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew 	1
the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next 	0
but sam decker still has a few tricks to teach the kids , and he's got some thingfs to learn from them 	1
this only leads to increased anxiety and fear in nicholas 	1
this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 	1
the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach 	0
with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then 	1
she is a wealthy and arrogant girl who is used to getting things done her way 	1
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people 	0
she falls in love with a successful magician , whose life she has destroyed just by doing her job 	1
the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) 	1
utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling 	0
the classic tale of 'peter pan' continues in disney's sequel 'return to never land' 	1
a charming and funny story of clashing cultures and a clashing mother/daughter relationship 	0
reminds viewers of how beautiful and sexy a pregnant woman can be 	0
jedi knights obi-wan kenobi and anakin skywalker discover there is more than meets the eye behind an assassination attempt on naboo senator padm&#233 ; amidala's life 	1
"carlton "" niche "" james ( cory barlog ) tries desperatly to meet women "	1
but he doesn't plan on the long line of other houseguests that try to keep him from his mission 	1
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history 	0
while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital 	1
the chateau cleverly probes the cross-cultural differences between gauls and yanks 	0
well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) 	0
for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie 	0
although shot with little style , skins is heartfelt and achingly real 	0
sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness 	0
on scene is a famous greek actress , marina , who is to play the main role , a character based on the life of lilly , a woman from athens who played an outstanding role in the resistance , but later arrested by the bureau of security police , a notorious torture center 	1
before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination 	1
a little objectivity could have gone a long way 	0
reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes 	0
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality 	0
the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct 	0
it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience 	0
while the topic has grown heavier here , [moretti's] touch has not , and that disparity is precisely what gives the film its sustained poignancy 	0
the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle 	1
apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it 	0
a once powerful , but now ailing and remorseful father desperately seeks out his estranged son 	1
the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india 	1
it is compelling to be exposed to a film as bluntly honest and yet as paradoxically ordinary as last orders 	0
blue crush' swims away with the sleeper movie of the summer award 	0
director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match 	0
an impossible romance , but we root for the patronized iranian lad 	0
when two thirteen-year-old boys fall deeply in love with her , they find themselves on a collision course with one another that could not only destroy their friendship , but take the tiny town of medda , alabama with them 	1
it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more 	0
alex bernier ( ledger ) is a member of an arcane order of priests known as carolingians 	1
" "" the french came and bruoght the gun and the coyote took away the sleepiness "" "	1
this results in more deaths , until the ultimate realization that your thoughts and actions are more important than the color of your skin 	1
together , they team up on an adventure that would take them to some very unexpected places and people 	1
although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch 	0
three stories of undying love from acclaimed japanese filmmaker takeshi kitano 	1
bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen 	0
short and sweet , but also more than anything else slight��� tadpole pulls back from the consequences of its own actions and revelations 	0
mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's 	1
the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island 	1
but they're also so much more , as you'll find out in deborah dickson's powerful and intimate documentary 	1
based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology 	1
she challenges isabel's authority and is prepared to break her family ties and sacrifice her faith for love 	1
to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband 	1
the killer's clues are a perversion of biblical punishments for sins : stoning , burning , decapitation 	1
the film centres around three female supermodels who live and work together 	1
ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home 	1
the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits 	0
billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess 	1
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop 	0
in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike 	1
the project honors [dickens'] passionate voice , and the strong ensemble cast sees us through a few tonal shifts 	0
if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride 	0
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work 	0
when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him 	1
the film follows fictional movie star gray evans through the disintegration of his marriage , his gradual mental breakdown , and his increasing obsession with a young film student who reminds gray of his own life before becoming famous 	1
"in the heat of the moment dante blames lucy saying , "" you never wanted this baby "	1
"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work "	0
turin , italy : philippa paccard , deeply disappointed by the police's lax investigation following her husband's drug death , places a bomb in the dealer's cover office 	1
after she rejects him for a fellow social climber , summer g spends ten years building a hip hop empire , then moves to the hamptons where he finds the object of his affections 	1
performances all around are tops , with the two leads delivering oscar-caliber performances 	0
"the last 6 weeks have been spent trying to "" get out "" of the relationship "	1
"some of his most popular work was when he played "" johnny wadd "" private detective "	1
has the rare capability to soothe and break your heart with a single stroke 	0
it has something of the aura of four weddings and a funeral about it , mixed in with a bit of bridget jones's diary , but the movie's just too different , too risky for huge popularity 	0
 . . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie 	0
the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard 	0
it may not be art , but it's vastly more entertaining than anything coppola senior has done in far too long 	0
now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all 	1
a somewhat soapish but nonetheless beautifully acted excoriation of religious piousness and blind allegiance to faith as a socially constructed institution 	0
the splendid ensemble cast inhabits these unglamorous roles with quiet gusto 	0
talk to her manages to be female-centric even as it explores the lives of men 	0
depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply 	0
as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble 	1
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family 	0
move over bond ; this girl deserves a sequel 	0
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers 	0
rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps 	1
this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha 	1
a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight 	0
all of a sudden , one brings up the topic of her going to los angeles for a record contract audition 	1
at the beginning , the cast assembles for a seemingly traditional wedding shower 	1
" "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero "	0
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level 	0
a new york city oil company troubleshooter is brought to a remote b . c 	1
based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 	1
personal tragedies , however , threaten to rip the band apart , rocking the foundation of friendship and trust the women have built together 	1
you watch for that sense of openness , the little surprises 	0
he is almost to school when a red neck attacks him 	1
tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men 	1
barney has created a tour de force that is weird , wacky and wonderful 	0
will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look 	0
a smart comedy about a day in the life of a barbershop on the south side of chicago 	1
vijay singh rajput ( amitabh bachchan ) is a quirky manager of vilasrao jefferson bank 	1
emerging from the human psyche and showing characteristics of abstract expressionism , minimalism and russian constructivism , graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements 	1
a film that loses sight of its own story 	0
the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze 	0
though in some ways similar to catherine breillat's fat girl , rain is the far superior film 	0
durval and celia are charmed by the child at first , but soon they see some sad news about celia and kiki on tv that will change the whole situation 	1
suddenly , patricia becomes suspicious that this arrogant man can't be her beloved husband 	1
the search takes vir to bombay where he soon regains his memory and finds his real name to be a muslim game marksman named ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister 	1
too infuriatingly quirky and taken with its own style 	0
horace seeks the repair of his masculine identity damaged by a partner who won't make love to him 	1
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas 	1
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise 	0
amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul 	1
an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show 	1
essentially , noyce just wants to tell a good story , which he does 	0
it is as if he has suddenly discovered his love of fatherhood 	1
despite dire warnings from his uncle , dean is seduced by the book's knowledge 	1
not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see 	0
it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms 	0
about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him 	0
while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds 	0
in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems 	1
despite its faults , this is a fascinating look at a subculture 	0
he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar 	1
the delicious trimmings���arrive early and stay late , filling nearly every minute���with a lighthearted glow , some impudent snickers , and a glorious dose of humankind's liberating ability to triumph over a scrooge or two 	0
texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare 	0
he's your standard adrenaline junkie with no fear and a lousy attitude 	1
attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither 	0
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . "	0
offers a persuasive look at a defeated but defiant nation in flux 	0
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy 	0
armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel 	1
having transplanted herself to hawaii with no one's blessing but her own , anne marie finds all she needs in the adrenaline-charged surf scene . . 	1
another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through 	0
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality 	1
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent 	1
this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity 	0
debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters 	0
in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems 	1
the fortune-teller's mentally retarded nephew , who comes to hear the prophesy , follows the girl 	1
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight 	0
it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free 	1
